WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
8.117906,1899.216000,25.989400
11.025040,1809.967000,29.086330
11.209030,1869.683000,29.782720
11.477060,1831.009000,25.572180
9.939227,1884.377000,29.320220
9.231310,1817.178000,29.854210
10.565070,1892.580000,28.634230
10.106400,1855.352000,28.073100
7.902375,1838.463000,29.230050
8.319828,1833.570000,29.871030
8.101256,1873.738000,25.164250
7.479165,1809.342000,25.225980
9.087565,1850.067000,29.064780
7.372952,1837.263000,25.457340
11.810310,1890.866000,26.603410
10.212810,1823.078000,26.163640
8.611720,1835.706000,29.677730
10.276450,1832.285000,26.387310
11.076710,1833.170000,26.042510
7.104266,1866.825000,29.375030
8.136185,1897.048000,27.698280
9.882093,1890.168000,29.414930
7.898406,1850.769000,27.559410
7.262830,1896.915000,28.066590
7.090405,1806.776000,26.887050
7.902437,1864.952000,25.133470
7.929696,1847.608000,26.724400
10.838930,1852.185000,27.674070
10.392780,1892.353000,29.468610
10.400460,1899.653000,29.172100
11.279020,1873.517000,29.970360
10.468720,1845.808000,27.482770
11.179670,1885.480000,28.260590
7.101104,1836.422000,26.452900
9.969147,1895.695000,27.841380
11.165460,1894.616000,27.146230
10.186280,1894.342000,25.478530
11.005670,1874.522000,25.876190
7.684135,1847.878000,29.280300
7.454593,1891.416000,27.030430
9.408594,1899.687000,25.918060
11.090600,1823.564000,27.818730
7.350714,1847.428000,25.638520
9.697540,1813.164000,28.188040
10.790760,1829.774000,26.004240
11.692340,1845.076000,26.577390
7.255735,1823.846000,27.319100
11.736020,1815.704000,28.282960
8.960100,1876.055000,27.748030
8.835482,1824.972000,28.988640
10.935890,1826.773000,25.559600
10.629650,1892.026000,29.475510
10.392240,1843.392000,25.716810
7.731222,1886.344000,27.942690
9.178241,1812.972000,28.288750
9.314277,1847.207000,29.623040
7.732868,1882.075000,28.838000
8.563797,1836.458000,26.243180
9.785354,1891.642000,26.566850
11.467680,1808.190000,27.502490
9.193054,1811.214000,29.122770
8.449754,1833.618000,28.511760
9.675161,1884.138000,25.139540
7.867534,1846.157000,25.793820
9.384893,1901.593000,25.473370
11.529120,1892.805000,26.445720
8.986689,1870.634000,29.412080
8.213575,1810.261000,28.678120
11.904940,1872.092000,27.722690
9.382722,1886.553000,26.494090
9.314795,1856.026000,26.175690
10.442810,1837.098000,29.119930
7.095444,1842.598000,25.596250
8.695028,1877.860000,26.482820
10.157670,1831.883000,27.378630
11.599040,1860.476000,28.946190
10.685270,1864.657000,29.131420
9.972931,1869.653000,26.466540
11.427910,1877.925000,27.195890
8.430258,1885.017000,27.152720
11.360730,1873.774000,28.068700
9.275804,1835.681000,25.420640
8.691032,1869.326000,26.503680
11.701350,1883.534000,26.015980
9.854084,1878.920000,29.650040
10.773570,1809.275000,28.908400
11.253540,1869.262000,29.686420
8.694683,1829.731000,25.752870
8.261268,1892.942000,29.558710
8.961921,1906.417000,29.518570
10.319350,1841.037000,26.241200
10.465790,1904.327000,27.797400
10.616400,1840.563000,28.232940
9.921290,1827.206000,25.200670
8.484917,1873.884000,29.681860
10.759410,1895.709000,29.193710
7.252648,1874.200000,25.928820
7.618935,1887.024000,29.152040
9.677726,1862.098000,26.685390
9.497297,1828.073000,26.909170
9.152630,1829.189000,27.842450
11.339550,1905.748000,27.352480
11.130320,1859.481000,26.464580
11.915090,1898.399000,27.240990
11.331690,1828.336000,27.658070
10.236450,1827.919000,25.926080
11.946520,1892.065000,28.430530
8.786272,1848.320000,25.816360
7.099581,1849.529000,27.836220
10.494490,1861.148000,26.316760
11.420060,1898.366000,25.752850
10.037240,1880.284000,26.880110
8.696827,1878.379000,26.372750
11.378490,1885.585000,28.288610
11.267220,1879.939000,26.997110
10.391390,1853.052000,28.529790
8.015343,1887.504000,29.050850
8.406001,1816.034000,28.754270
7.749566,1808.855000,26.728500
11.450180,1857.813000,26.191180
8.784702,1896.290000,29.398470
11.963800,1873.416000,27.059580
10.844230,1823.190000,26.867320
7.297415,1895.617000,29.903500
7.633212,1844.303000,28.899490
11.302920,1846.383000,27.214370
8.348748,1875.861000,29.062870
11.433650,1878.152000,27.456780
10.455700,1821.898000,29.405370
9.221254,1818.868000,26.724150
9.409780,1871.389000,28.038200
11.622470,1828.118000,25.383680
9.207719,1879.854000,29.914240
11.933690,1824.291000,27.654820
11.575350,1820.632000,29.460960
8.102377,1834.907000,29.374570
10.979460,1893.313000,27.389760
11.253250,1901.543000,27.672220
8.527926,1884.046000,28.345690
8.445196,1815.731000,28.419830
10.488300,1849.160000,26.335520
7.717499,1834.674000,25.814780
8.545655,1810.208000,27.886860
7.328478,1821.775000,26.341500
8.838486,1823.370000,26.483210
11.989730,1862.003000,29.629670
9.589156,1819.751000,25.278710
7.539523,1811.589000,25.251910
9.960921,1905.033000,26.407550
10.271800,1880.873000,25.083680
7.711939,1833.440000,29.564840
7.001023,1904.590000,29.443340
11.698950,1893.091000,26.318950
10.394260,1896.332000,29.093860
10.637730,1849.431000,27.130210
10.152960,1904.558000,25.027300
10.255250,1904.119000,29.786880
10.345320,1884.930000,25.666890
9.509693,1904.733000,27.118430
7.710429,1873.359000,27.886560
11.929270,1840.614000,25.796920
9.058541,1854.349000,27.775200
11.689760,1816.672000,25.535330
7.107060,1814.049000,27.120560
11.800880,1820.581000,29.492610
7.113054,1894.527000,27.090900
11.366140,1835.744000,26.897090
7.584726,1847.799000,25.406180
10.514570,1875.126000,29.776920
7.069609,1816.660000,25.044880
11.652030,1897.015000,26.766420
11.864460,1841.202000,27.157290
8.685930,1886.845000,28.637500
10.718940,1852.958000,25.502250
11.730900,1860.294000,27.413450
9.512728,1827.564000,28.309680
7.842831,1879.006000,27.658180
9.361487,1824.211000,29.539060
7.316245,1818.591000,29.666290
9.198711,1896.373000,29.281630
9.389381,1883.854000,26.920300
7.594618,1904.319000,27.936560
9.225343,1825.710000,29.769500
9.970813,1810.977000,25.152070
10.209440,1863.292000,27.443250
7.924533,1818.695000,28.563570
9.621123,1833.171000,28.120960
10.866200,1881.682000,28.545110
9.079643,1861.832000,26.229570
11.470560,1858.683000,25.233060
9.433901,1878.174000,26.929870
10.694670,1833.390000,27.245390
7.564593,1812.125000,27.398640
8.877215,1874.581000,26.244390
11.215940,1815.342000,28.573670
10.611550,1847.721000,26.578280
9.206376,1902.267000,29.405180
8.591623,1874.304000,25.299140
11.948030,1864.200000,28.909190
10.008200,1834.046000,28.460650
10.226460,1850.706000,25.757040
11.312040,1879.907000,27.761960
7.371515,1904.105000,28.770440
7.235821,1886.803000,27.557250
9.629982,1868.224000,26.275680
10.169850,1886.236000,27.629560
10.883410,1869.182000,29.227930
8.681951,1834.503000,29.890380
9.204207,1819.869000,29.154800
11.194870,1901.965000,29.543860
8.198821,1851.132000,28.763670
7.660111,1875.285000,27.350420
7.053434,1886.384000,27.262910
8.255535,1890.628000,29.894180
9.087514,1833.065000,27.261790
8.478931,1810.393000,25.745020
7.826092,1831.523000,25.993150
9.909816,1813.563000,28.891420
11.070780,1830.146000,28.820300
9.565158,1864.360000,25.987140
9.848142,1844.954000,28.178700
9.319418,1878.801000,28.834320
11.977610,1883.753000,26.941070
11.427240,1822.073000,28.381010
9.288177,1817.665000,28.547390
8.517328,1809.475000,28.907360
7.577686,1818.660000,28.640600
7.826201,1895.918000,27.822170
11.486480,1903.130000,25.952330
10.491350,1890.524000,26.511350
7.955816,1853.636000,28.902770
9.834325,1842.800000,25.197630
9.615418,1861.119000,29.163830
8.923867,1844.261000,29.239390
9.020469,1823.084000,29.085930
9.722820,1884.364000,28.448290
10.614340,1821.153000,26.112300
10.508400,1813.096000,28.508480
9.474051,1892.718000,27.793990
7.151875,1876.850000,26.806070
8.122755,1893.762000,29.612210
11.433440,1905.253000,29.388250
11.659280,1870.753000,28.532810
10.766290,1812.218000,25.078740
10.028170,1822.324000,28.913160
7.421156,1891.262000,25.572360
10.440290,1887.946000,25.266520
8.486520,1885.461000,26.578140
10.088040,1866.576000,28.559300
9.460633,1854.078000,25.891440
9.392447,1892.359000,25.875060
8.753875,1838.478000,29.283480
8.388370,1836.137000,26.416090
8.555617,1889.025000,27.080030
7.488556,1868.010000,25.636290
10.453330,1884.266000,25.215980
9.433181,1835.028000,28.629520
7.785574,1885.737000,25.100450
11.877250,1865.250000,28.446240
11.788360,1817.156000,29.497300
9.056067,1902.161000,29.200670
11.991720,1835.658000,29.704880
9.984044,1889.998000,27.045460
7.104882,1817.872000,29.817250
8.673476,1818.942000,28.070250
10.541630,1887.748000,26.046560
10.084550,1888.440000,25.306930
9.544406,1811.730000,27.912350
7.330395,1864.183000,28.394990
8.132510,1842.691000,26.157800
7.522981,1904.527000,28.587640
7.368724,1812.166000,26.711880
11.859450,1826.515000,26.985960
7.275442,1818.034000,26.753520
8.480768,1899.961000,29.780290
9.567306,1890.469000,26.098320
7.103839,1825.281000,29.450460
9.962843,1874.083000,28.836730
7.517985,1867.961000,26.465690
9.866987,1874.277000,25.838640
8.803261,1867.316000,25.148640
9.416010,1863.584000,25.318250
10.326280,1837.448000,28.330740
7.926085,1856.880000,27.733970
7.767053,1891.519000,26.244140
10.803470,1845.760000,29.673060
10.021320,1886.722000,25.295760
10.451090,1832.458000,27.899810
11.935440,1857.959000,25.096040
10.359920,1873.347000,27.472550
7.226145,1878.504000,27.522950
11.161620,1848.078000,27.142500
7.034284,1820.481000,28.506670
9.275607,1809.515000,25.481310
9.772671,1906.485000,28.461490
9.144210,1863.122000,27.853110
7.457872,1839.186000,29.838790
8.487223,1848.152000,29.490960
9.170174,1901.379000,27.137920
10.801870,1831.178000,26.774850
11.352960,1809.628000,26.884270
9.751460,1821.036000,26.302960
8.565402,1896.954000,27.176420
9.133779,1817.126000,27.283730
9.362013,1857.495000,28.232090
10.856710,1844.424000,28.928730
10.927150,1872.499000,27.666860
10.824790,1869.529000,28.908190
8.151586,1904.584000,25.906930
11.083290,1883.142000,25.075010
8.419503,1850.313000,28.401730
11.533350,1898.941000,25.531270
7.647057,1809.381000,25.397540
11.542360,1878.666000,28.645790
8.016163,1814.502000,28.852630
10.530720,1881.422000,29.335810
7.331006,1852.751000,28.816000
8.415121,1880.307000,28.376710
10.349000,1878.071000,25.915720
10.297800,1853.128000,25.457350
8.803599,1905.286000,26.373290
11.663130,1827.802000,27.745790
9.027830,1849.983000,26.094710
11.193910,1831.589000,25.969870
9.541844,1849.577000,27.188700
8.191705,1864.520000,25.197840
9.883680,1811.717000,28.898750
11.789950,1879.970000,25.884710
7.501127,1881.928000,26.496410
7.613901,1888.039000,27.458210
11.120310,1856.654000,27.605580
11.505120,1838.753000,29.128940
7.639864,1882.876000,26.822460
8.595254,1842.977000,25.050640
8.996020,1856.329000,25.167640
7.825001,1878.538000,25.951160
9.236026,1838.415000,26.291960
8.562566,1870.570000,27.163720
9.800943,1834.462000,27.008590
11.839430,1858.858000,29.972170
7.514552,1810.010000,26.129930
11.935000,1823.879000,29.725300
7.857547,1890.516000,26.606530
8.058240,1842.207000,28.209390
7.740348,1895.003000,25.468520
7.202928,1814.165000,29.255820
11.177260,1859.357000,28.436750
11.439610,1881.938000,25.035810
9.233179,1839.285000,25.641140
8.976619,1893.236000,27.065890
8.555584,1847.423000,26.038860
9.611369,1891.066000,25.453790
10.198410,1848.489000,26.003280
8.636866,1841.549000,28.221830
10.546950,1844.120000,26.881320
8.348789,1815.564000,29.439070
9.169009,1875.687000,27.654070
11.192660,1866.571000,25.354260
7.968601,1872.719000,29.066680
9.076881,1816.662000,27.307430
10.096180,1845.793000,29.623640
10.653710,1868.118000,29.499690
11.287620,1855.560000,29.609050
11.456200,1826.625000,27.878240
11.072240,1883.902000,29.030420
9.510132,1875.068000,26.888480
8.439729,1814.599000,25.156270
7.210118,1894.255000,29.385080
7.355967,1860.302000,28.700870
10.099810,1854.545000,28.422060
11.090850,1898.905000,28.138690
9.298183,1871.076000,27.124530
10.184330,1812.529000,27.537740
11.184940,1873.745000,28.324320
9.150667,1865.566000,26.179220
10.260000,1890.097000,25.432500
7.857029,1877.934000,27.208270
7.870254,1844.855000,26.553020
10.709460,1875.976000,28.440560
10.022550,1829.233000,25.271920
8.038700,1880.522000,28.073600
9.791451,1873.274000,25.306720
8.129647,1862.985000,29.018030
9.972627,1831.813000,26.342340
7.573109,1890.714000,26.149460
11.246230,1899.332000,27.443150
11.232910,1848.291000,28.089030
9.850323,1880.723000,28.788150
11.250960,1842.775000,27.756260
8.551766,1815.703000,29.444380
11.381730,1828.854000,28.067830
8.831631,1851.470000,27.389070
8.340259,1863.721000,27.343570
9.929103,1873.060000,26.160370
10.461730,1869.963000,27.754720
9.443629,1826.222000,27.330140
11.343570,1870.842000,27.230680
9.314874,1834.176000,28.365070
11.149690,1826.682000,26.703470
10.385650,1886.356000,29.825800
8.698728,1822.729000,29.307400
11.855300,1905.808000,27.800210
10.923390,1846.077000,25.687550
7.123746,1890.982000,25.725310
10.161580,1840.740000,26.883870
9.280752,1896.910000,27.257050
9.707918,1857.681000,26.539700
8.610402,1884.864000,28.276600
11.166770,1856.445000,26.376350
11.439290,1841.919000,28.414160
10.433250,1838.887000,26.763820
9.453536,1828.260000,25.031230
8.993862,1821.446000,25.145800
10.032320,1838.395000,28.769900
10.934380,1812.829000,27.840860
7.516991,1861.595000,28.299830
7.300317,1897.887000,26.359180
11.659860,1895.127000,28.664830
9.908077,1828.041000,26.245520
8.369962,1840.178000,27.113680
7.665860,1850.934000,27.499620
7.981984,1837.847000,28.154820
8.965806,1874.122000,28.607430
11.323700,1851.049000,27.103720
11.025230,1891.546000,28.685310
8.205192,1848.703000,25.563310
8.742763,1887.745000,25.460440
8.994978,1854.698000,27.668510
7.523655,1809.089000,27.942760
8.063783,1858.408000,28.053100
11.835520,1848.479000,25.956650
9.784239,1880.114000,27.817450
11.288420,1850.230000,27.166270
11.005570,1886.496000,29.315180
9.071551,1892.685000,25.632670
8.129554,1857.542000,26.966760
10.246250,1905.142000,29.072470
8.352646,1847.425000,25.174650
8.120456,1847.066000,28.626370
7.360300,1849.131000,29.839300
8.144471,1820.989000,26.343090
11.494950,1814.973000,29.939570
11.091630,1885.956000,26.178630
10.140460,1850.111000,27.203960
10.241760,1879.182000,26.460400
10.475930,1889.117000,27.426140
11.336830,1859.853000,28.302470
9.159696,1902.492000,25.162780
9.604517,1873.240000,26.763470
9.114776,1822.960000,29.843630
11.505500,1856.136000,29.848670
8.726064,1817.523000,27.200360
10.800860,1808.590000,25.010390
8.832092,1812.602000,27.280530
10.553980,1880.096000,25.949640
9.848301,1887.762000,29.950090
11.463750,1831.507000,27.039800
11.933000,1807.100000,29.588000
10.628340,1825.999000,25.549750
10.369030,1854.883000,25.883680
7.309748,1807.572000,28.607370
11.307130,1831.873000,28.397110
10.478540,1826.770000,27.523550
7.183134,1864.176000,26.856380
7.239357,1807.177000,26.281710
7.923502,1838.429000,29.114310
11.063910,1864.643000,28.039410
11.711340,1809.115000,26.430710
10.237370,1870.875000,26.331120
10.509590,1892.169000,27.270300
8.638247,1820.157000,27.640800
10.676950,1901.725000,27.932370
8.004377,1882.594000,25.389830
9.395822,1813.223000,27.004560
8.163485,1877.188000,29.853040
9.187001,1892.211000,25.592660
9.277688,1892.372000,26.717490
11.613750,1833.918000,25.728570
10.325180,1852.036000,28.956660
8.716055,1812.983000,29.219200
8.446011,1863.517000,25.509990
9.173086,1818.594000,26.800890
7.265323,1863.231000,28.183620
8.266387,1817.782000,25.355840
7.945368,1850.024000,27.407410
9.567409,1906.363000,25.417710
8.755121,1847.956000,26.372680
9.796910,1827.243000,29.696530
8.277438,1823.516000,29.559510
10.783800,1897.522000,29.800230
7.764682,1823.871000,29.017080
11.445070,1861.037000,25.447080
11.349060,1897.561000,28.915000
10.330940,1900.631000,26.986620
9.786779,1890.250000,29.734380
7.382039,1856.639000,27.710920
8.588705,1870.762000,29.609920
11.204630,1867.038000,25.600660
11.991900,1867.065000,28.593970
10.875170,1857.148000,26.309680
8.980783,1834.198000,26.866470
11.345560,1893.247000,27.410770
10.830190,1830.643000,27.760080
10.833500,1822.308000,28.439450
10.412760,1822.929000,28.027410
11.615340,1838.042000,25.802900
9.406649,1839.066000,27.581170
9.240993,1884.163000,28.109190
8.713909,1830.131000,28.382180
8.322129,1853.411000,26.826640
7.239589,1888.425000,26.886410
10.581050,1890.092000,25.629140
9.297751,1886.346000,29.808170
10.900330,1839.228000,27.774200
11.804880,1875.372000,25.099130
7.719710,1808.827000,27.806110
8.377993,1853.078000,25.375950
10.510560,1818.214000,27.148070
8.046608,1811.808000,26.621790
11.568400,1888.846000,29.061890
8.273263,1846.792000,29.456130
9.578119,1809.221000,26.156280
8.396065,1812.335000,29.410250
8.656923,1894.329000,26.609590
7.265833,1886.840000,29.993340
11.196280,1821.237000,29.684080
9.255000,1827.875000,27.884840
8.385140,1876.722000,25.970720
9.671717,1857.372000,27.836670
8.918697,1828.398000,25.208100
10.601640,1848.619000,25.065020
7.178803,1906.261000,27.664200
8.497301,1904.863000,28.353350
11.492730,1891.177000,27.085880
11.908880,1828.299000,28.146330
11.118770,1881.985000,28.272260
9.964824,1834.868000,25.081520
8.965337,1888.842000,27.297360
7.587811,1875.705000,27.228750
11.285350,1843.627000,28.833290
10.492140,1812.199000,27.119470
11.500120,1833.745000,28.136950
7.686951,1818.536000,28.632450
7.172050,1889.973000,29.052380
7.384858,1821.659000,28.427240
9.843409,1832.197000,25.745230
10.155710,1860.783000,29.935160
8.161287,1823.468000,29.912180
9.461688,1875.795000,28.507890
7.004722,1872.956000,28.302250
10.888700,1841.724000,28.518040
9.213290,1865.979000,29.134830
8.077913,1844.983000,26.895040
7.582607,1854.926000,29.347130
8.346967,1863.652000,26.319010
8.874559,1856.720000,26.699300
7.521870,1902.995000,28.758630
10.728640,1864.223000,25.765260
9.617129,1832.004000,27.206140
10.553860,1902.805000,25.427460
11.074620,1861.622000,26.171360
11.454620,1829.773000,26.885190
8.787536,1816.001000,29.768470
11.157230,1821.791000,29.972890
7.895167,1867.714000,25.506570
11.852950,1835.942000,25.110120
7.697502,1870.235000,27.152190
10.996500,1836.011000,27.041830
11.383350,1885.993000,25.093640
10.988880,1873.798000,26.263640
10.422320,1827.432000,28.627860
10.166080,1902.846000,29.944450
9.794944,1864.746000,28.987570
7.799219,1892.521000,27.054780
10.179230,1857.150000,28.018240
10.618610,1898.334000,28.904560
7.477972,1843.986000,27.142180
11.932510,1822.132000,27.114820
10.544500,1898.022000,26.327300
11.131820,1899.317000,28.763220
8.004832,1818.344000,29.130440
10.453290,1883.187000,29.193350
11.652260,1814.690000,29.567600
10.030810,1890.247000,27.169260
7.785786,1872.377000,27.096960
8.501837,1867.603000,25.944500
8.795950,1809.627000,25.525360
9.545903,1864.325000,28.068280
10.741090,1819.456000,28.985840
9.652325,1884.465000,28.267630
8.163695,1860.158000,27.510070
11.467200,1828.559000,25.719760
9.747994,1868.593000,27.893240
7.951650,1834.907000,28.771230
7.551908,1835.764000,27.416590
10.306700,1898.128000,26.468620
10.226990,1840.370000,29.664060
11.380100,1831.565000,28.457470
11.692490,1821.806000,27.187150
7.907720,1886.588000,26.053260
10.460700,1830.982000,25.695700
8.350533,1863.294000,25.946370
10.432770,1851.610000,29.226250
10.474430,1823.126000,28.260030
10.104050,1824.456000,26.020580
7.346212,1887.450000,26.782300
8.739838,1841.587000,25.705170
10.114820,1888.997000,28.831560
10.203130,1886.926000,26.766910
11.817820,1887.161000,28.392050
10.216320,1812.446000,25.786440
9.582621,1835.630000,27.724870
10.755880,1812.767000,28.277140
10.079910,1856.140000,25.449490
8.343766,1843.866000,26.806230
9.691415,1824.152000,29.242750
7.579933,1883.106000,25.252660
11.708370,1870.909000,29.870600
8.462654,1884.675000,26.850950
10.189510,1838.939000,25.188080
8.096460,1845.130000,29.441830
10.737580,1813.952000,25.503890
9.925069,1866.801000,27.040590
10.113760,1848.979000,27.592290
8.229026,1858.736000,27.346980
11.519990,1901.086000,25.044670
7.822058,1889.601000,26.886460
9.916916,1900.584000,26.843890
7.349008,1828.404000,27.163840
10.087220,1883.160000,28.946590
10.926680,1894.777000,28.055140
9.613041,1871.868000,26.653060
8.082597,1838.106000,25.596570
9.525151,1899.426000,28.360970
9.251711,1901.382000,25.128910
10.272190,1860.592000,29.881780
7.903655,1853.592000,27.559330
7.423193,1893.873000,27.788960
10.718070,1831.866000,27.290720
11.708040,1824.298000,25.549470
8.184934,1845.391000,28.555130
9.844810,1829.696000,27.224760
10.742240,1876.427000,26.006680
11.638300,1814.380000,25.621810
10.162730,1884.151000,25.847080
8.254644,1849.776000,29.974010
9.729727,1889.545000,26.064000
9.871956,1880.248000,28.099680
11.736820,1839.570000,26.636540
10.808700,1865.198000,27.180820
9.713298,1819.444000,28.589970
10.790760,1896.117000,29.417440
7.019017,1888.918000,26.412140
7.842563,1847.847000,27.194480
9.876801,1872.870000,28.186900
8.726064,1817.523000,27.200360
10.457550,1833.806000,26.740660
7.768588,1851.740000,28.669540
9.701030,1822.158000,25.443790
11.336230,1835.617000,25.713590
10.746810,1891.600000,29.073680
10.477900,1875.241000,29.854180
8.903617,1904.928000,26.116360
11.428040,1822.434000,27.453850
9.517002,1898.272000,27.351420
10.272760,1836.520000,26.125520
11.356040,1875.667000,26.831760
8.529456,1838.655000,26.585290
9.233065,1840.750000,29.276450
11.379130,1863.796000,28.190920
7.057078,1863.627000,29.224460
9.247429,1874.834000,28.354400
9.347847,1881.446000,28.506990
7.395413,1843.296000,27.334700
11.738410,1852.740000,26.513770
11.452970,1901.629000,29.164280
8.058232,1877.764000,29.586160
10.631070,1896.274000,27.384360
8.117291,1899.256000,28.212210
10.902700,1902.330000,26.076980
8.305739,1874.666000,26.136750
9.879235,1865.008000,29.645330
10.451920,1832.785000,26.730870
7.307590,1902.562000,25.788970
9.483211,1849.012000,29.243740
11.371520,1809.057000,26.686620
10.841190,1836.240000,29.451470
10.164830,1899.919000,29.693390
8.949474,1828.630000,27.912710
9.944422,1870.826000,26.081060
7.689264,1874.260000,27.102090
8.178803,1889.223000,26.608060
9.440106,1905.055000,26.921070
10.842410,1858.910000,25.591530
11.118390,1820.573000,26.289580
8.838539,1833.314000,29.570720
7.327638,1871.900000,28.019720
9.910760,1814.807000,27.347200
11.557910,1837.987000,29.136100
7.402661,1812.654000,29.435110
9.027254,1869.195000,26.234160
9.811210,1867.120000,28.310220
10.064510,1873.107000,27.075890
11.090590,1847.593000,28.885140
10.818590,1896.014000,29.701140
11.428400,1855.299000,29.916930
7.258512,1813.164000,28.833850
11.498130,1893.949000,29.663270
10.547620,1825.504000,26.246330
10.767180,1816.275000,25.851290
10.569040,1887.953000,26.886150
7.135283,1894.006000,26.326910
11.180900,1834.732000,27.541500
7.785856,1866.099000,29.329880
8.434316,1887.983000,28.657110
11.756260,1831.943000,27.395460
10.360080,1871.723000,26.910420
9.299520,1883.026000,26.516090
11.970890,1836.736000,27.436310
9.478909,1855.553000,29.558150
10.119540,1873.204000,29.089130
7.631378,1881.815000,27.652170
7.639008,1842.530000,29.579850
8.432713,1888.318000,25.246000
10.165090,1855.744000,27.666280
11.703970,1849.261000,28.115420
10.327440,1855.602000,29.428740
9.619760,1820.845000,29.394090
10.628370,1862.840000,25.765820
9.866000,1885.747000,27.146250
10.123400,1817.095000,29.823390
8.180072,1902.654000,29.473110
11.640590,1838.150000,25.218210
7.123144,1847.018000,25.051930
9.248349,1906.214000,27.501210
7.681108,1871.326000,28.464820
8.312262,1837.190000,27.427290
9.754590,1810.826000,28.151540
7.437595,1864.700000,28.864150
7.222619,1870.285000,25.688090
7.158500,1895.122000,28.903500
9.308172,1890.268000,25.012930
10.213490,1905.833000,29.447760
8.351768,1877.421000,27.336980
8.923334,1881.388000,28.408420
11.084510,1813.084000,26.459790
10.052660,1812.120000,26.787000
11.498970,1900.070000,28.974520
11.766660,1857.372000,25.212300
11.430530,1879.016000,26.413550
10.295790,1841.824000,29.498480
7.450736,1872.307000,27.143650
8.074940,1895.890000,26.263650
11.723210,1812.014000,29.312750
8.722851,1824.742000,29.559560
9.828127,1808.994000,27.230880
8.042904,1906.455000,28.407560
7.704053,1867.194000,25.263970
11.303210,1881.379000,28.729990
11.681810,1881.467000,27.681630
9.662428,1818.973000,28.748340
7.414936,1837.043000,28.167170
7.419822,1818.026000,29.351110
10.347000,1896.821000,29.750780
7.774034,1812.000000,29.832050
7.489832,1887.780000,27.552250
11.865210,1810.190000,27.257750
10.598870,1811.498000,27.405730
11.732350,1886.395000,25.313300
9.871139,1881.897000,27.325410
7.607373,1841.635000,29.551350
11.194930,1845.789000,26.142210
7.490651,1856.973000,29.740120
11.964650,1872.603000,25.205790
10.142120,1858.546000,28.747250
7.527996,1815.795000,25.623000
10.954690,1843.789000,25.762610
9.521791,1831.991000,28.129780
11.966490,1849.102000,29.272530
8.143926,1815.249000,27.693030
8.398571,1877.383000,28.705370
7.559963,1873.851000,28.574320
8.416661,1906.437000,26.223190
8.598026,1905.999000,28.503440
10.589810,1824.237000,26.916960
8.991023,1884.825000,25.785360
10.130310,1850.365000,26.043040
11.771140,1874.461000,28.748350
9.392866,1897.827000,28.259760
10.390060,1825.813000,25.974160
11.584830,1813.549000,25.511070
9.868313,1832.239000,25.017230
8.598406,1857.812000,25.633820
7.545923,1905.620000,27.761710
11.937350,1839.293000,29.344910
7.391623,1840.964000,29.517120
7.478794,1875.796000,29.997980
8.938425,1807.762000,25.815360
10.280770,1867.720000,28.051220
8.700078,1873.020000,29.166170
8.378705,1833.672000,27.884700
8.896565,1845.342000,25.450980
8.478043,1905.968000,28.537300
10.065020,1894.372000,27.949810
8.910968,1846.810000,26.643450
10.696940,1818.862000,27.388200
9.607441,1861.828000,26.027940
8.706454,1833.398000,27.674830
11.623970,1847.677000,26.603180
11.541300,1867.306000,28.573740
9.756400,1857.097000,27.312740
11.584090,1889.076000,26.985570
7.892031,1818.732000,27.007770
11.190400,1880.229000,29.595560
9.673016,1850.420000,28.025520
11.450210,1825.811000,25.200750
11.454140,1875.309000,27.271000
10.537810,1833.766000,26.285130
8.945671,1905.805000,25.873440
7.456362,1843.101000,27.872370
10.777050,1822.349000,26.110250
9.538319,1874.914000,26.569940
8.871760,1891.375000,28.621180
9.132801,1903.375000,27.353850
11.049100,1814.160000,28.974330
7.275966,1848.817000,29.225860
11.344030,1880.937000,29.297960
7.191635,1897.823000,28.125360
11.726720,1890.124000,29.665460
11.618630,1893.338000,25.799160
10.071650,1884.862000,25.419850
7.893818,1842.882000,29.869030
10.979910,1840.771000,29.210890
7.088687,1867.630000,25.984690
7.775669,1812.942000,25.155300
9.599320,1853.773000,25.312070
9.569919,1814.517000,27.967680
10.549680,1846.785000,28.877700
8.392302,1856.596000,28.587700
7.298143,1864.300000,27.627260
7.207142,1814.870000,27.758000
8.851804,1886.115000,28.873750
11.574640,1891.014000,28.622200
8.221759,1893.642000,27.440450
8.258497,1871.027000,28.081300
11.643480,1834.402000,25.454550
8.674915,1901.892000,27.305500
7.301767,1811.461000,26.291560
10.519490,1806.904000,25.149270
10.121780,1894.037000,27.418090
9.106839,1864.151000,26.805780
7.683444,1884.031000,25.626420
11.124430,1807.093000,26.362040
11.027280,1849.195000,26.991720
10.042090,1833.468000,25.248420
10.820400,1835.447000,29.719880
7.110916,1809.993000,29.565800
10.687150,1812.946000,28.079210
7.595421,1888.389000,28.201210
11.680010,1813.623000,25.736980
9.490325,1834.469000,26.221420
11.938530,1887.560000,25.957480
10.773580,1816.897000,26.050140
7.368203,1835.980000,25.017740
10.250000,1815.185000,26.788680
9.295623,1883.843000,25.982840
7.876946,1877.130000,28.020010
10.703890,1840.994000,28.313130
11.776840,1815.238000,27.407550
10.140290,1867.550000,28.837450
11.889520,1902.206000,25.907800
11.681090,1902.058000,26.121030
