Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1695092400,7.15546,3.134,56,0.991098,25.563,dev_3
1695096000,0.0,2.788,59,0.989914,24.963,dev_4
1695099600,0.0,2.659,79,0.988433,24.863,dev_5
1695103200,52.5121,3.697,95,0.989223,25.163,dev_1
1695106800,162.761,4.735,111,0.990111,25.463,dev_2
1695110400,148.949,4.617,107,0.98942,24.463,dev_3
1695114000,211.655,5.121,115,0.990802,25.163,dev_4
1695117600,286.364,5.556,119,0.991888,24.863,dev_5
1695121200,400.742,6.179,108,0.992383,23.463,dev_1
1695124800,321.345,5.754,87,0.991691,23.663,dev_2
1695128400,203.006,5.062,81,0.992086,24.363,dev_3
1695132000,377.872,6.09,78,0.991296,24.563,dev_4
1695135600,759.09,7.583,67,0.990703,25.463,dev_5
1695139200,1284.36,9.066,68,0.989024,25.563,dev_1
1695142800,1090.9,8.561,65,0.989123,25.863,dev_2
1695146400,1175.01,8.779,70,0.989222,25.613,dev_3
1695150000,1258.79,8.996,68,0.989321,25.363,dev_4
1695153600,634.84,7.177,74,0.992578,25.263,dev_5
1695157200,212.078,5.121,60,0.990703,24.563,dev_1
1695160800,218.206,5.161,38,0.98794,24.563,dev_2
1695164400,194.089,4.993,38,0.990999,24.963,dev_3
1695168000,250.559,5.348,63,0.990111,24.463,dev_4
1695171600,118.526,4.36,62,0.991592,24.363,dev_5
1695175200,0.780601,3.055,87,0.990407,25.363,dev_1
1695178800,8.75595,3.154,82,0.990605,25.563,dev_2
1695182400,41.2584,3.559,61,0.989123,25.363,dev_3
1695186000,380.466,6.1,48,0.989224,23.763,dev_4
1695189600,208.82,5.101,33,0.988927,24.013,dev_5
1695193200,88.3827,4.113,53,0.988532,24.263,dev_1
1695196800,0.0,0.791,136,0.986953,23.963,dev_2
1695200400,0.0,0.929,13,0.987644,24.063,dev_3
1695204000,0.0,2.175,16,0.991099,24.363,dev_4
1695207600,80.0873,4.034,23,0.990901,24.463,dev_5
1695211200,55.8438,3.737,28,0.989618,24.763,dev_1
1695214800,26.1411,3.371,40,0.989024,25.263,dev_2
1695218400,0.0,2.877,59,0.987347,25.563,dev_3
1695222000,12.0144,3.193,78,0.988433,24.363,dev_4
1695225600,226.891,5.21,100,0.986953,23.763,dev_5
1695229200,1059.27,8.472,111,0.987248,24.663,dev_1
1695232800,1366.3,9.244,104,0.98794,24.913,dev_2
1695236400,1747.79,10.005,107,0.988728,25.163,dev_3
1695240000,1913.83,10.361,108,0.989618,25.363,dev_4
1695243600,1832.95,10.183,109,0.989024,25.663,dev_5
1695247200,1274.96,9.036,120,0.990111,25.363,dev_1
1695250800,516.017,6.693,122,0.990111,24.963,dev_2
1695254400,624.723,7.148,126,0.989124,24.463,dev_3
1695258000,705.99,7.405,136,0.988236,23.863,dev_4
1695261600,183.578,4.904,131,0.988137,23.963,dev_5
1695265200,175.169,4.834,133,0.988729,24.263,dev_1
1695268800,74.0589,3.964,128,0.986558,24.063,dev_2
1695272400,44.3813,3.599,128,0.985471,24.563,dev_3
1695276000,73.5052,3.954,100,0.988236,23.863,dev_4
1695279600,111.908,4.3,80,0.991001,23.163,dev_5
1695283200,0.0,2.689,107,0.989027,22.563,dev_1
1695286800,0.0,1.661,170,0.989816,23.563,dev_2
1695290400,0.0,2.472,94,0.991198,24.263,dev_3
1695294000,296.295,5.615,102,0.992184,25.063,dev_4
1695297600,655.357,7.256,92,0.988235,25.563,dev_5
1695301200,486.542,6.574,86,0.988038,25.563,dev_1
1695304800,367.514,6.05,89,0.986556,25.863,dev_2
1695308400,129.818,4.469,74,0.987346,26.063,dev_3
1695312000,120.082,4.389,79,0.986359,26.063,dev_4
1695315600,278.244,5.526,87,0.985471,25.863,dev_5
1695319200,233.923,5.259,100,0.987741,25.463,dev_1
1695322800,193.823,4.993,113,0.990012,25.063,dev_2
1695326400,130.921,4.469,112,0.989519,24.963,dev_3
1695330000,191.422,4.973,136,0.989914,25.163,dev_4
1695333600,164.345,4.745,131,0.99021,24.663,dev_5
1695337200,444.565,6.386,130,0.990407,25.363,dev_1
1695340800,624.861,7.158,141,0.988136,25.563,dev_2
1695344400,172.426,4.815,140,0.988532,24.663,dev_3
1695348000,64.2561,3.846,143,0.987051,25.063,dev_4
1695351600,0.0,2.452,144,0.988335,24.363,dev_5
1695355200,0.0,1.117,131,0.988335,24.063,dev_1
1695358800,0.0,1.7,96,0.987248,24.863,dev_2
1695362400,0.0,1.849,141,0.98863,25.263,dev_3
1695366000,0.0,1.987,113,0.989913,25.663,dev_4
1695369600,23.6346,3.342,82,0.989123,25.863,dev_5
1695373200,325.846,5.803,103,0.988728,26.263,dev_1
1695376800,860.617,7.919,107,0.990209,26.363,dev_2
1695380400,809.721,7.751,112,0.993071,26.763,dev_3
1695384000,897.763,8.047,113,0.990109,27.263,dev_4
1695387600,953.836,8.215,114,0.990109,27.663,dev_5
1695391200,1340.3,9.214,117,0.98853,27.263,dev_1
1695394800,1701.38,9.936,114,0.988431,26.963,dev_2
1695398400,1880.96,10.311,112,0.986556,26.763,dev_3
1695402000,1882.13,10.321,116,0.986358,27.163,dev_4
1695405600,994.487,8.314,109,0.98863,26.363,dev_5
1695409200,426.282,6.307,123,0.990999,25.563,dev_1
1695412800,448.412,6.396,119,0.990506,24.463,dev_2
1695416400,225.632,5.21,130,0.988531,25.663,dev_3
1695420000,479.024,6.535,127,0.99248,25.963,dev_4
1695423600,412.164,6.248,136,0.992973,26.463,dev_5
1695427200,270.952,5.477,138,0.992281,26.863,dev_1
1695430800,270.293,5.477,132,0.990504,26.963,dev_2
1695434400,537.911,6.802,126,0.990406,26.863,dev_3
1695438000,491.366,6.594,131,0.992281,26.663,dev_4
1695441600,532.746,6.782,130,0.989122,26.863,dev_5
1695445200,586.747,7.019,125,0.988629,27.063,dev_1
1695448800,583.816,7.009,132,0.988629,27.413,dev_2
1695452400,583.243,7.009,119,0.988726,27.763,dev_3
1695456000,275.526,5.516,124,0.988332,27.863,dev_4
1695459600,95.8371,4.182,110,0.989913,26.163,dev_5
1695463200,580.732,6.96,101,0.991691,23.763,dev_1
1695466800,198.86,5.022,104,0.992679,23.563,dev_2
1695470400,169.933,4.785,92,0.991592,23.863,dev_3
1695474000,446.83,6.396,93,0.989321,25.063,dev_4
1695477600,500.553,6.634,101,0.990209,26.063,dev_5
1695481200,464.402,6.485,106,0.989023,26.763,dev_1
1695484800,1304.89,9.135,105,0.988727,26.963,dev_2
1695488400,830.162,7.83,111,0.988135,26.863,dev_3
1695492000,854.652,7.909,121,0.98932,27.363,dev_4
1695495600,875.136,7.978,126,0.990602,27.863,dev_5
1695499200,924.049,8.126,128,0.989913,26.563,dev_1
1695502800,509.088,6.663,122,0.992776,25.763,dev_2
1695506400,730.65,7.504,133,0.990701,26.963,dev_3
1695510000,270.354,5.477,148,0.991985,27.363,dev_4
1695513600,380.274,6.12,139,0.991688,27.563,dev_5
1695517200,217.91,5.17,145,0.992083,27.763,dev_1
1695520800,216.061,5.161,150,0.991589,27.863,dev_2
1695524400,180.422,4.894,150,0.991491,27.963,dev_3
1695528000,147.257,4.617,139,0.991787,28.063,dev_4
1695531600,125.704,4.439,140,0.990899,28.063,dev_5
1695535200,72.1163,3.945,125,0.991492,26.713,dev_1
1695538800,32.7675,3.45,127,0.992184,25.363,dev_2
1695542400,102.369,4.231,101,0.990111,25.063,dev_3
1695546000,36.4252,3.5,92,0.989913,25.863,dev_4
1695549600,148.378,4.617,82,0.99465,26.963,dev_5
1695553200,259.453,5.408,97,0.995341,27.563,dev_1
1695556800,611.174,7.118,88,0.993367,27.663,dev_2
1695560400,785.439,7.682,90,0.992478,27.663,dev_3
1695564000,1074.93,8.532,81,0.990899,27.763,dev_4
1695567600,420.37,6.297,73,0.991984,28.063,dev_5
1695571200,435.655,6.367,71,0.990504,28.163,dev_1
1695574800,453.847,6.446,71,0.98922,27.963,dev_2
1695578400,282.253,5.546,83,0.99159,27.063,dev_3
1695582000,151.162,4.637,64,0.994059,26.163,dev_4
1695585600,193.458,4.993,57,0.992183,26.263,dev_5
1695589200,176.783,4.854,56,0.99159,26.263,dev_1
1695592800,182.47,4.904,64,0.989617,25.963,dev_2
1695596400,0.0,2.798,109,0.994947,25.763,dev_3
1695600000,0.0,1.552,158,0.990999,25.663,dev_4
1695603600,0.0,1.424,346,0.989518,25.763,dev_5
1695607200,0.0,2.57,349,0.990702,26.063,dev_1
1695610800,183.661,4.913,353,0.990998,25.963,dev_2
1695614400,274.994,5.497,357,0.989024,25.263,dev_3
1695618000,0.0,2.689,337,0.988038,24.563,dev_4
1695621600,20.3657,3.292,221,0.991099,23.913,dev_5
1695625200,69.5966,3.895,240,0.994258,23.263,dev_1
1695628800,316.776,5.724,303,0.990014,22.663,dev_2
1695632400,303.929,5.655,299,0.987053,22.763,dev_3
1695636000,266.228,5.437,331,0.989322,23.963,dev_4
1695639600,0.0,2.106,338,0.994849,25.363,dev_5
1695643200,0.0,0.326,140,0.992874,25.763,dev_1
1695646800,0.0,0.929,317,0.990605,25.163,dev_2
1695650400,0.0,2.145,92,0.988136,24.963,dev_3
1695654000,0.0,1.938,84,0.987643,25.563,dev_4
1695657600,231.251,5.25,65,0.98626,26.163,dev_5
1695661200,74.5543,3.984,46,0.985173,26.763,dev_1
1695664800,133.094,4.498,348,0.986951,26.313,dev_2
1695668400,194.108,5.002,355,0.988728,25.863,dev_3
1695672000,203.578,5.081,324,0.988531,25.763,dev_4
1695675600,68.2445,3.895,312,0.989123,25.563,dev_5
1695679200,0.0,2.996,311,0.989025,25.063,dev_1
1695682800,17.828,3.262,317,0.992283,24.663,dev_2
1695686400,47.3543,3.628,308,0.991198,24.363,dev_3
1695690000,268.128,5.447,309,0.989322,23.963,dev_4
1695693600,549.588,6.831,333,0.989125,23.563,dev_5
1695697200,630.205,7.158,336,0.988237,23.263,dev_1
1695700800,521.355,6.713,331,0.986163,23.363,dev_2
1695704400,227.207,5.21,329,0.985473,23.363,dev_3
1695708000,213.013,5.121,289,0.986263,22.413,dev_4
1695711600,199.166,5.022,283,0.987152,21.463,dev_5
1695715200,417.439,6.248,297,0.987054,21.563,dev_1
1695718800,232.277,5.23,318,0.989027,22.563,dev_2
1695722400,231.949,5.24,339,0.98794,24.263,dev_3
1695726000,255.603,5.388,341,0.989913,26.363,dev_4
1695729600,23.0821,3.342,20,0.989616,27.863,dev_5
1695733200,45.4033,3.618,68,0.990208,27.563,dev_1
1695736800,38.2516,3.529,86,0.987247,26.863,dev_2
1695740400,68.3475,3.905,73,0.986457,26.763,dev_3
1695744000,331.032,5.843,63,0.985569,26.763,dev_4
1695747600,592.444,7.059,52,0.984187,27.663,dev_5
1695751200,363.763,6.031,35,0.985865,26.113,dev_1
1695754800,195.94,5.012,18,0.987545,24.563,dev_2
1695758400,1685.66,9.906,9,0.986063,26.563,dev_3
1695762000,1229.02,8.937,19,0.987938,26.863,dev_4
1695765600,1642.32,9.807,15,0.989123,26.363,dev_5
1695769200,1355.1,9.224,12,0.990801,25.963,dev_1
1695772800,1801.14,10.114,12,0.988827,25.563,dev_2
1695776400,2478.74,11.755,15,0.990506,25.063,dev_3
1695780000,2421.54,11.587,13,0.989815,24.463,dev_4
1695783600,2003.51,10.549,10,0.988533,23.763,dev_5
1695787200,2189.38,10.964,10,0.988039,23.163,dev_1
1695790800,1671.41,9.827,7,0.987645,22.463,dev_2
1695794400,1132.39,8.631,351,0.988139,21.563,dev_3
1695798000,723.762,7.434,346,0.988732,20.663,dev_4
1695801600,1718.05,9.896,345,0.98814,20.263,dev_5
1695805200,1308.15,9.075,358,0.99041,20.763,dev_1
1695808800,868.157,7.899,347,0.991496,21.763,dev_2
1695812400,693.153,7.345,339,0.991791,22.663,dev_3
1695816000,399.839,6.179,326,0.990507,23.463,dev_4
1695819600,616.302,7.108,312,0.991888,23.963,dev_5
1695823200,610.627,7.098,319,0.990308,24.463,dev_1
1695826800,552.119,6.851,334,0.990012,25.163,dev_2
1695830400,578.443,6.97,347,0.989518,25.663,dev_3
1695834000,495.585,6.614,351,0.988531,25.763,dev_4
1695837600,622.722,7.148,346,0.988432,25.263,dev_5
1695841200,789.735,7.682,345,0.988236,24.763,dev_1
1695844800,1305.8,9.105,352,0.989322,23.963,dev_2
1695848400,729.429,7.464,6,0.993074,23.363,dev_3
1695852000,478.569,6.515,5,0.990705,22.963,dev_4
1695855600,320.47,5.744,15,0.991199,22.763,dev_5
1695859200,387.628,6.12,8,0.990903,22.563,dev_1
1695862800,373.404,6.05,0,0.991199,22.163,dev_2
1695866400,845.153,7.82,356,0.993173,21.663,dev_3
1695870000,893.628,7.978,343,0.990114,21.063,dev_4
1695873600,637.621,7.158,357,0.988831,20.463,dev_5
1695877200,560.671,6.851,10,0.989622,20.263,dev_1
1695880800,499.615,6.584,346,0.989622,19.713,dev_2
1695884400,438.483,6.317,332,0.989622,19.163,dev_3
1695888000,499.788,6.584,333,0.988437,19.263,dev_4
1695891600,354.958,5.932,342,0.989819,20.263,dev_5
1695895200,370.652,6.031,347,0.990607,21.563,dev_1
1695898800,465.786,6.456,351,0.991791,22.763,dev_2
1695902400,244.853,5.309,353,0.990408,23.863,dev_3
1695906000,129.86,4.459,341,0.989124,24.563,dev_4
1695909600,138.708,4.538,324,0.987643,25.163,dev_5
1695913200,144.278,4.587,329,0.987643,25.663,dev_1
1695916800,62.1352,3.826,346,0.98478,25.863,dev_2
1695920400,11.2665,3.193,337,0.985076,25.963,dev_3
1695924000,44.0221,3.599,34,0.985273,25.613,dev_4
1695927600,77.524,4.014,44,0.985373,25.263,dev_5
1695931200,136.738,4.518,65,0.989321,24.963,dev_1
1695934800,0.0,1.186,67,0.985866,24.963,dev_2
1695938400,0.0,2.57,351,0.986853,25.063,dev_3
1695942000,0.0,2.264,352,0.990308,24.763,dev_4
1695945600,0.0,2.659,348,0.989716,24.463,dev_5
1695949200,52.1305,3.688,352,0.990309,24.263,dev_1
1695952800,127.396,4.439,350,0.987446,24.163,dev_2
1695956400,142.557,4.567,346,0.98567,23.963,dev_3
1695960000,251.644,5.358,350,0.985176,23.963,dev_4
1695963600,221.356,5.18,353,0.985176,23.863,dev_5
1695967200,57.4978,3.757,352,0.98488,23.213,dev_1
1695970800,0.0,2.333,5,0.984585,22.563,dev_2
1695974400,0.0,1.592,27,0.984979,23.263,dev_3
1695978000,0.0,0.405,23,0.985274,24.263,dev_4
1695981600,0.0,0.712,18,0.98478,25.463,dev_5
1695985200,0.0,0.198,360,0.989321,26.463,dev_1
1695988800,0.0,0.86,82,0.987148,27.163,dev_2
1695992400,0.0,0.455,167,0.986259,27.763,dev_3
1695996000,0.0,1.058,157,0.983889,27.963,dev_4
1695999600,0.0,1.097,193,0.984778,28.063,dev_5
1696003200,0.0,1.829,192,0.983396,27.963,dev_1
1696006800,0.0,2.205,198,0.982113,27.763,dev_2
1696010400,0.0,3.005,163,0.983001,27.363,dev_3
1696014000,59.2696,3.796,166,0.983989,26.963,dev_4
1696017600,33.4736,3.47,154,0.986852,26.663,dev_5
1696021200,71.7895,3.945,181,0.987938,26.563,dev_1
1696024800,33.3153,3.47,193,0.984187,26.363,dev_2
1696028400,0.0,2.877,199,0.987444,26.263,dev_3
1696032000,26.6402,3.381,184,0.988334,26.063,dev_4
1696035600,63.3297,3.836,212,0.988531,25.863,dev_5
1696039200,80.7903,4.053,226,0.987544,25.563,dev_1
1696042800,176.327,4.854,238,0.987347,25.363,dev_2
1696046400,164.742,4.755,265,0.98636,24.763,dev_3
1696050000,238.322,5.279,296,0.986065,23.963,dev_4
1696053600,184.161,4.913,319,0.985867,23.763,dev_5
1696057200,141.741,4.558,327,0.985769,23.563,dev_1
1696060800,81.5261,4.053,355,0.987249,23.463,dev_2
1696064400,153.851,4.656,341,0.990605,24.563,dev_3
1696068000,379.867,6.11,353,0.990406,25.963,dev_4
1696071600,235.407,5.269,3,0.991985,26.963,dev_5
1696075200,179.258,4.884,23,0.991096,27.663,dev_1
1696078800,194.584,5.012,49,0.991886,27.763,dev_2
1696082400,346.531,5.932,68,0.988727,27.363,dev_3
1696086000,274.414,5.507,63,0.988037,27.163,dev_4
1696089600,355.521,5.981,62,0.989714,27.063,dev_5
1696093200,415.997,6.248,64,0.991888,23.763,dev_1
1696096800,473.747,6.495,54,0.993172,23.813,dev_2
1696100400,529.221,6.732,56,0.994455,23.863,dev_3
1696104000,332.106,5.813,46,0.993863,23.763,dev_4
1696107600,285.847,5.536,45,0.996332,23.463,dev_5
1696111200,231.854,5.22,45,0.995344,23.263,dev_1
1696114800,294.011,5.586,40,0.993469,22.963,dev_2
1696118400,269.141,5.437,42,0.994654,22.763,dev_3
1696122000,197.202,5.002,45,0.99337,22.663,dev_4
1696125600,267.137,5.427,45,0.992876,22.663,dev_5
1696129200,216.218,5.131,59,0.992186,22.663,dev_1
1696132800,171.734,4.795,57,0.991001,22.763,dev_2
1696136400,227.548,5.2,58,0.991791,22.763,dev_3
1696140000,150.552,4.617,56,0.991988,22.663,dev_4
1696143600,80.807,4.034,45,0.992186,22.563,dev_5
1696147200,33.0369,3.44,28,0.994358,22.563,dev_1
1696150800,0.0,2.847,25,0.993172,22.863,dev_2
1696154400,1.70099,3.055,45,0.995146,23.463,dev_3
1696158000,0.0,2.936,45,0.992481,24.063,dev_4
1696161600,109.357,4.281,58,0.994257,24.363,dev_5
1696165200,333.379,5.823,72,0.994158,24.163,dev_1
1696168800,460.678,6.436,78,0.993863,23.663,dev_2
1696172400,682.116,7.316,93,0.991198,23.263,dev_3
1696176000,634.612,7.167,104,0.989421,23.163,dev_4
1696179600,548.412,6.821,104,0.989619,23.363,dev_5
1696183200,371.178,6.05,94,0.990309,23.813,dev_1
1696186800,241.189,5.289,95,0.990902,24.263,dev_2
1696190400,200.428,5.042,85,0.991198,24.363,dev_3
1696194000,174.567,4.824,97,0.992974,24.363,dev_4
1696197600,160.377,4.706,100,0.992185,24.363,dev_5
1696201200,169.19,4.785,93,0.98942,24.363,dev_1
1696204800,212.754,5.121,95,0.991888,24.363,dev_2
1696208400,192.267,4.973,106,0.992875,24.463,dev_3
1696212000,163.657,4.735,111,0.991592,24.463,dev_4
1696215600,165.762,4.755,123,0.990999,24.563,dev_5
1696219200,344.859,5.902,124,0.989914,24.663,dev_1
1696222800,497.577,6.614,115,0.98942,24.863,dev_2
1696226400,341.412,5.882,118,0.989124,24.463,dev_3
1696230000,218.991,5.161,84,0.988927,24.063,dev_4
1696233600,77.756,4.004,56,0.989915,23.763,dev_5
1696237200,0.0,2.916,68,0.990901,24.663,dev_1
1696240800,32.0588,3.44,80,0.992381,25.163,dev_2
1696244400,90.5304,4.132,87,0.992381,25.663,dev_3
1696248000,295.135,5.615,79,0.9909,25.763,dev_4
1696251600,522.494,6.723,82,0.990901,25.463,dev_5
1696255200,851.343,7.869,86,0.991494,24.463,dev_1
1696258800,589.095,6.999,86,0.990803,23.863,dev_2
1696262400,874.212,7.939,95,0.988237,23.063,dev_3
1696266000,721.431,7.444,93,0.988138,22.563,dev_4
1696269600,742.702,7.523,97,0.989914,24.363,dev_5
1696273200,766.961,7.612,84,0.99159,26.163,dev_1
1696276800,909.591,8.057,72,0.991198,24.463,dev_2
1696280400,505.285,6.634,91,0.993073,24.163,dev_3
1696284000,300.418,5.635,89,0.993073,24.663,dev_4
1696287600,296.335,5.615,91,0.992973,25.263,dev_5
1696291200,479.343,6.535,86,0.992776,25.863,dev_1
1696294800,787.341,7.672,94,0.993861,26.263,dev_2
1696298400,1145.39,8.7,104,0.992479,26.463,dev_3
1696302000,1173.1,8.769,112,0.993072,26.263,dev_4
1696305600,337.326,5.862,116,0.991789,26.063,dev_5
1696309200,202.904,5.072,111,0.990702,25.863,dev_1
1696312800,359.675,5.991,108,0.992085,25.613,dev_2
1696316400,569.559,6.92,102,0.993467,25.363,dev_3
1696320000,516.387,6.703,93,0.991689,26.563,dev_4
1696323600,483.299,6.555,81,0.994453,26.763,dev_5
1696327200,258.631,5.398,73,0.994552,26.463,dev_1
1696330800,449.431,6.406,70,0.994256,26.363,dev_2
1696334400,502.106,6.634,58,0.99317,26.163,dev_3
1696338000,735.762,7.513,60,0.993663,26.963,dev_4
1696341600,1097.63,8.581,65,0.991294,26.763,dev_5
1696345200,1394.53,9.303,64,0.991689,26.263,dev_1
1696348800,1491.18,9.501,56,0.989419,26.063,dev_2
1696352400,1279.09,9.056,56,0.98863,25.963,dev_3
1696356000,1907.75,10.351,58,0.990307,25.913,dev_4
1696359600,2435.21,11.636,62,0.991888,25.863,dev_5
1696363200,2535.94,11.923,59,0.991986,25.763,dev_1
1696366800,1822.88,10.143,71,0.994059,25.663,dev_2
1696370400,1084.06,8.522,66,0.995145,25.463,dev_3
1696374000,672.196,7.296,62,0.993368,25.363,dev_4
1696377600,420.503,6.278,57,0.991888,25.263,dev_5
1696381200,348.893,5.922,52,0.993764,25.263,dev_1
1696384800,377.937,6.09,41,0.993072,25.263,dev_2
1696388400,393.895,6.159,41,0.99327,25.163,dev_3
1696392000,574.522,6.94,37,0.992973,25.163,dev_4
1696395600,745.193,7.533,29,0.991789,25.163,dev_5
1696399200,781.657,7.642,352,0.992678,24.463,dev_1
1696402800,818.282,7.751,14,0.993666,23.763,dev_2
1696406400,1304.33,9.095,22,0.993665,24.663,dev_3
1696410000,1447.04,9.392,31,0.993368,25.263,dev_4
1696413600,1981.17,10.499,32,0.994059,25.563,dev_5
1696417200,2103.58,10.776,34,0.994157,25.563,dev_1
1696420800,1940.24,10.41,47,0.993664,25.663,dev_2
1696424400,1940.24,10.41,50,0.993763,25.763,dev_3
1696428000,1751.05,10.005,48,0.994157,26.163,dev_4
1696431600,1712.51,9.936,47,0.993466,26.663,dev_5
1696435200,1516.18,9.55,50,0.991689,26.663,dev_1
1696438800,1250.35,8.977,43,0.99159,26.363,dev_2
1696442400,886.289,7.998,39,0.992183,26.313,dev_3
1696446000,592.702,7.029,30,0.992677,26.263,dev_4
1696449600,789.306,7.682,26,0.992183,26.163,dev_5
1696453200,1635.08,9.768,8,0.993269,25.363,dev_1
1696456800,1565.73,9.619,357,0.993961,24.563,dev_2
1696460400,1287.4,9.046,2,0.994553,24.463,dev_3
1696464000,2036.4,10.618,10,0.992382,24.463,dev_4
1696467600,2159.21,10.885,9,0.994653,24.263,dev_5
1696471200,1863.93,10.222,15,0.992777,24.063,dev_1
1696474800,1793.44,10.064,14,0.99337,23.663,dev_2
1696478400,1980.64,10.479,15,0.992778,23.363,dev_3
1696482000,1871.29,10.232,17,0.991495,23.163,dev_4
1696485600,1941.24,10.39,15,0.991988,23.213,dev_5
1696489200,2015.61,10.558,15,0.992383,23.263,dev_1
1696492800,2059.03,10.667,22,0.991987,24.163,dev_2
1696496400,2197.99,10.974,13,0.994948,24.463,dev_3
1696500000,2202.88,10.993,25,0.994455,24.963,dev_4
1696503600,2086.78,10.726,35,0.996034,25.063,dev_5
1696507200,1695.54,9.876,46,0.993862,24.663,dev_1
1696510800,2063.69,10.667,45,0.995936,24.463,dev_2
1696514400,2126.74,10.815,45,0.99406,24.363,dev_3
1696518000,1853.24,10.203,40,0.99327,24.663,dev_4
1696521600,1445.49,9.392,45,0.991394,24.963,dev_5
1696525200,1105.76,8.581,47,0.992382,24.863,dev_1
1696528800,1083.23,8.522,62,0.992382,24.663,dev_2
1696532400,1065.69,8.472,51,0.992481,24.463,dev_3
1696536000,320.725,5.754,34,0.992678,24.563,dev_4
1696539600,0.0,2.986,38,0.994553,24.463,dev_5
1696543200,0.0,2.531,44,0.994553,24.463,dev_1
1696546800,93.9645,4.152,9,0.994553,24.363,dev_2
1696550400,320.097,5.744,4,0.994752,24.163,dev_3
1696554000,271.123,5.457,359,0.993666,23.963,dev_4
1696557600,192.729,4.973,353,0.992185,23.763,dev_5
1696561200,257.265,5.378,358,0.991987,23.663,dev_1
1696564800,355.511,5.951,8,0.992679,23.463,dev_2
1696568400,453.471,6.406,6,0.991593,23.263,dev_3
1696572000,396.251,6.159,21,0.992975,23.663,dev_4
1696575600,348.855,5.912,10,0.994357,24.063,dev_5
1696579200,132.93,4.478,26,0.992481,24.263,dev_1
1696582800,250.515,5.339,44,0.99554,24.863,dev_2
1696586400,368.2,6.04,46,0.991789,25.363,dev_3
1696590000,786.973,7.662,40,0.99554,25.663,dev_4
1696593600,774.527,7.622,52,0.994751,25.463,dev_5
1696597200,838.392,7.82,63,0.995639,24.863,dev_1
1696600800,825.934,7.78,68,0.993566,24.163,dev_2
1696604400,842.577,7.83,70,0.993271,23.763,dev_3
1696608000,750.037,7.533,70,0.992482,23.563,dev_4
1696611600,429.433,6.307,65,0.991099,23.663,dev_5
1696615200,634.618,7.167,52,0.991,23.663,dev_1
1696618800,902.727,8.028,62,0.990902,23.663,dev_2
1696622400,686.019,7.336,77,0.990507,23.963,dev_3
1696626000,346.203,5.902,85,0.991888,24.063,dev_4
1696629600,269.226,5.447,88,0.993469,23.963,dev_5
1696633200,326.07,5.783,87,0.991691,23.863,dev_1
1696636800,198.456,5.022,75,0.991395,23.763,dev_2
1696640400,49.298,3.648,73,0.992284,23.663,dev_3
1696644000,0.0,2.818,66,0.990605,23.563,dev_4
1696647600,0.0,2.61,60,0.990112,23.463,dev_5
1696651200,64.3415,3.836,60,0.988829,23.263,dev_1
1696654800,236.692,5.259,71,0.98952,23.263,dev_2
1696658400,0.0,3.015,79,0.989125,23.563,dev_3
1696662000,0.0,0.771,144,0.988828,23.863,dev_4
1696665600,0.0,1.414,277,0.991,23.663,dev_5
1696669200,0.0,2.719,278,0.989125,23.463,dev_1
1696672800,0.0,2.798,321,0.989321,24.563,dev_2
1696676400,0.0,1.562,336,0.988334,25.863,dev_3
1696680000,0.0,1.582,46,0.988234,26.763,dev_4
1696683600,0.0,0.722,105,0.987642,27.263,dev_5
1696687200,0.0,1.384,107,0.986654,27.463,dev_1
1696690800,0.0,1.611,77,0.986358,27.363,dev_2
1696694400,140.9,4.567,88,0.98399,26.163,dev_3
1696698000,894.725,8.028,100,0.983596,24.263,dev_4
1696701600,801.414,7.721,109,0.985374,24.063,dev_5
1696705200,711.364,7.425,118,0.98715,23.863,dev_1
1696708800,191.069,4.973,137,0.985274,24.163,dev_2
1696712400,151.661,4.637,145,0.990408,24.263,dev_3
1696716000,205.603,5.081,146,0.991099,24.263,dev_4
1696719600,426.753,6.307,158,0.987644,24.263,dev_5
1696723200,332.079,5.833,169,0.985175,24.163,dev_1
1696726800,178.325,4.864,184,0.985966,23.863,dev_2
1696730400,277.469,5.507,193,0.986163,23.663,dev_3
1696734000,409.378,6.228,190,0.986459,23.363,dev_4
1696737600,552.676,6.851,177,0.985078,23.363,dev_5
1696741200,692.392,7.365,172,0.985374,23.363,dev_1
1696744800,558.733,6.881,158,0.985275,23.913,dev_2
1696748400,448.063,6.406,148,0.985175,24.463,dev_3
1696752000,230.38,5.24,186,0.984386,24.763,dev_4
1696755600,81.4101,4.063,186,0.985865,25.563,dev_5
1696759200,0.0,2.511,173,0.986951,26.263,dev_1
1696762800,0.0,2.383,140,0.98547,26.863,dev_2
1696766400,0.0,1.987,104,0.987049,27.863,dev_3
1696770000,0.0,2.956,72,0.987345,28.263,dev_4
1696773600,135.188,4.518,94,0.986457,26.663,dev_5
1696777200,899.452,8.057,101,0.984484,25.963,dev_1
1696780800,1456.99,9.441,108,0.984188,25.263,dev_2
1696784400,1630.14,9.787,117,0.98478,25.263,dev_3
1696788000,937.279,8.166,96,0.986064,25.663,dev_4
1696791600,478.29,6.545,94,0.987346,26.063,dev_5
1696795200,513.032,6.693,92,0.983399,24.663,dev_1
1696798800,805.279,7.731,89,0.988631,24.763,dev_2
